userId,itemId,rating
176,188,0
176,249,0
176,382,0
176,473,1
176,582,0
176,589,0
176,714,0
176,950,0
176,995,1
177,186,0
177,269,0
177,423,0
177,475,0
177,514,0
177,718,0
177,737,0
177,774,0
177,817,1
177,907,0
178,224,0
178,328,0
178,441,0
178,452,0
178,574,0
178,602,0
178,656,1
178,815,0
178,878,0
178,879,0
180,16,1
180,215,0
180,304,0
180,396,0
180,452,1
180,471,1
180,631,0
180,684,1
180,818,0
180,936,1
181,100,0
181,103,0
181,198,0
181,288,0
181,399,1
181,549,0
181,714,0
181,736,0
181,925,0
181,976,0
183,74,0
183,91,0
183,110,1
183,135,0
183,197,0
183,341,0
183,633,0
183,762,0
183,810,0
183,843,0
185,2,0
185,23,0
185,104,0
185,162,0
185,213,0
185,329,0
185,375,1
185,389,0
185,698,0
185,843,0
189,18,0
189,174,0
189,350,0
189,372,0
189,374,0
189,398,1
189,689,0
189,816,0
189,831,0
189,897,0
194,18,0
194,26,0
194,242,0
194,359,1
194,569,0
194,600,0
194,902,0
194,926,0
194,962,1
194,987,0
195,60,0
195,114,1
195,269,0
195,287,0
195,300,0
195,305,0
195,413,0
195,768,0
195,772,1
195,841,0
197,10,1
197,66,0
197,106,0
197,115,0
197,362,0
197,446,0
197,680,0
197,682,0
197,757,0
197,952,0
198,16,1
198,141,0
198,142,0
198,292,0
198,329,0
198,410,0
198,715,0
198,727,0
198,836,1
198,983,0
199,122,1
199,156,0
199,216,0
199,246,0
199,258,0
199,364,0
199,598,0
199,635,1
199,641,0
199,672,0
202,109,0
202,129,0
202,211,0
202,269,0
202,302,0
202,343,0
202,646,0
202,712,0
202,884,1
202,901,0
206,3,0
206,118,1
206,135,0
206,181,0
206,436,0
206,560,0
206,647,0
206,669,0
206,793,0
206,857,0
212,7,0
212,183,0
212,233,0
212,313,0
212,484,0
212,494,0
212,533,0
212,701,0
212,705,1
212,840,0
214,9,0
214,147,0
214,213,0
214,423,0
214,478,1
214,583,0
214,588,0
214,776,0
214,835,0
214,960,0
215,160,0
215,333,0
215,391,0
215,482,1
215,637,1
215,652,0
215,766,0
215,875,0
215,896,0
215,925,0
218,40,0
218,54,0
218,117,0
218,131,0
218,149,1
218,253,1
218,305,0
218,320,0
218,747,0
218,793,0
220,79,0
220,251,1
220,661,0
220,707,0
220,779,0
220,803,0
220,814,0
220,943,1
220,962,0
220,974,0
222,141,0
222,144,0
222,146,0
222,182,0
222,311,0
222,590,1
222,740,0
222,803,0
222,807,0
222,888,0
226,258,0
226,309,0
226,345,0
226,346,0
226,414,1
226,548,0
226,614,0
226,807,0
226,853,0
226,958,0
227,20,0
227,101,0
227,146,0
227,204,0
227,314,0
227,391,1
227,522,1
227,665,0
227,675,0
227,929,0
228,19,0
228,97,0
228,257,0
228,349,0
228,453,0
228,546,0
228,692,0
228,902,0
228,950,1
228,978,0
230,465,0
230,493,0
230,515,0
230,615,1
230,643,0
230,668,1
230,762,1
230,781,0
230,904,1
230,920,0
231,217,0
231,266,0
231,350,0
231,427,0
231,497,1
231,639,0
231,695,0
231,703,0
231,934,0
231,982,0
232,2,0
232,99,0
232,218,0
232,255,0
232,259,0
232,376,0
232,525,0
232,703,0
232,842,1
232,924,0
234,28,0
234,29,0
234,93,1
234,175,0
234,296,0
234,509,0
234,523,0
234,556,0
234,641,0
234,764,0
236,304,0
236,317,0
236,430,0
236,452,0
236,480,0
236,511,0
236,561,1
236,586,0
236,750,0
236,913,0
238,41,0
238,55,0
238,278,0
238,324,1
238,390,0
238,431,1
238,495,1
238,546,0
238,938,0
238,998,0
239,95,0
239,145,0
239,320,1
239,375,0
239,478,0
239,524,0
239,703,0
239,722,1
239,843,0
239,917,0
241,223,0
241,329,0
241,433,0
241,654,1
241,672,0
241,736,0
241,758,0
241,800,0
241,838,0
241,859,0
242,152,1
242,305,0
242,403,0
242,523,0
242,528,0
242,543,0
242,679,0
242,724,0
242,764,0
242,812,0
243,20,0
243,251,1
243,375,0
243,424,0
243,459,0
243,783,0
243,843,0
243,871,0
243,895,0
243,900,0
247,104,0
247,118,1
247,147,0
247,281,0
247,344,0
247,417,0
247,573,0
247,738,0
247,745,0
247,973,0
250,93,0
250,334,0
250,358,0
250,463,0
250,631,0
250,647,0
250,818,0
250,823,0
250,832,0
250,944,1
252,0,0
252,212,0
252,296,0
252,354,0
252,495,1
252,526,0
252,651,0
252,753,1
252,755,1
252,998,1
253,70,0
253,112,0
253,114,0
253,248,0
253,363,0
253,373,0
253,722,1
253,806,0
253,866,1
253,904,0
254,180,0
254,335,0
254,592,0
254,760,0
254,835,0
254,836,0
254,858,0
254,866,0
254,895,1
254,969,1
259,0,1
259,324,0
259,351,0
259,451,0
259,570,0
259,576,1
259,593,0
259,667,1
259,736,0
259,848,0
260,154,0
260,447,0
260,478,0
260,517,0
260,539,1
260,577,0
260,682,0
260,749,0
260,948,0
260,967,0
264,252,1
264,324,0
264,330,0
264,372,0
264,410,0
264,563,0
264,594,0
264,797,0
264,958,0
264,964,0
265,7,0
265,145,0
265,147,0
265,203,0
265,234,1
265,414,0
265,468,0
265,641,0
265,731,0
265,776,0
266,208,0
266,277,0
266,422,0
266,451,0
266,564,0
266,648,1
266,684,0
266,712,0
266,804,0
266,806,0
267,284,0
267,341,1
267,555,0
267,576,0
267,601,0
267,695,0
267,741,0
267,764,0
267,887,1
267,992,0
269,83,1
269,300,0
269,302,1
269,384,0
269,467,0
269,577,0
269,725,0
269,779,0
269,900,0
269,967,0
270,70,0
270,188,1
270,249,0
270,255,0
270,331,0
270,353,0
270,380,0
270,464,0
270,831,0
270,942,1
271,43,0
271,152,0
271,223,1
271,280,0
271,435,0
271,457,0
271,463,0
271,667,1
271,685,0
271,932,0
276,38,0
276,60,0
276,186,1
276,194,0
276,340,0
276,834,0
276,869,0
276,931,0
276,970,0
276,987,0
277,7,1
277,231,0
277,319,1
277,381,0
277,402,0
277,648,0
277,780,0
277,831,0
277,892,0
277,954,0
280,177,0
280,258,0
280,273,1
280,397,0
280,451,0
280,535,0
280,646,1
280,787,0
280,909,1
280,942,0
288,29,0
288,92,1
288,99,0
288,144,0
288,158,0
288,439,0
288,653,0
288,942,0
288,982,0
288,983,0
289,283,0
289,433,0
289,472,0
289,473,1
289,569,0
289,615,0
289,862,0
289,938,0
289,955,0
289,986,0
290,107,0
290,358,0
290,382,1
290,422,0
290,577,0
290,619,0
290,675,0
290,924,0
290,948,0
290,954,0
292,36,0
292,77,1
292,249,0
292,335,1
292,470,0
292,490,0
292,581,0
292,631,0
292,914,0
292,934,0
293,42,1
293,73,0
293,87,0
293,163,0
293,240,0
293,417,0
293,609,0
293,662,0
293,677,0
293,822,0
295,23,0
295,28,0
295,93,1
295,125,0
295,144,0
295,284,0
295,421,0
295,583,0
295,611,0
295,894,0
297,85,0
297,145,1
297,241,0
297,351,0
297,421,0
297,546,1
297,779,0
297,781,0
297,954,0
297,955,1
298,48,0
298,101,0
298,142,0
298,272,0
298,420,0
298,598,0
298,681,0
298,700,0
298,743,1
298,916,0
299,31,1
299,116,0
299,162,0
299,227,0
299,236,0
299,246,0
299,255,1
299,469,0
299,904,0
299,915,0
300,14,0
300,21,0
300,53,1
300,146,1
300,233,1
300,519,0
300,552,0
300,687,0
300,790,0
300,801,0
301,11,0
301,104,0
301,234,0
301,356,0
301,371,0
301,482,0
301,674,0
301,675,1
301,741,0
301,901,0
303,99,0
303,151,0
303,230,0
303,276,0
303,287,0
303,404,1
303,479,0
303,482,0
303,553,1
303,923,0
307,200,1
307,295,0
307,315,1
307,481,1
307,509,0
307,513,0
307,575,1
307,594,1
307,883,1
307,886,0
310,84,0
310,139,0
310,152,1
310,207,0
310,426,0
310,453,0
310,622,0
310,629,0
310,916,0
310,990,0
313,2,1
313,20,0
313,76,0
313,347,0
313,493,0
313,515,0
313,534,0
313,809,0
313,826,0
313,834,1
314,131,0
314,133,0
314,282,0
314,530,0
314,535,1
314,690,0
314,706,0
314,710,0
314,773,1
314,967,0
317,117,0
317,247,0
317,270,0
317,326,0
317,496,0
317,576,0
317,685,0
317,751,1
317,804,0
317,893,0
319,10,0
319,246,0
319,314,0
319,354,0
319,617,1
319,663,0
319,863,0
319,870,0
319,960,0
319,991,0
321,35,1
321,115,0
321,238,0
321,247,0
321,334,1
321,603,0
321,644,0
321,654,0
321,731,0
321,808,0
322,68,1
322,280,0
322,325,0
322,444,0
322,507,0
322,530,0
322,654,0
322,729,0
322,915,0
322,932,0
326,78,0
326,117,0
326,344,1
326,455,0
326,464,0
326,548,0
326,581,0
326,743,0
326,751,0
326,832,0
327,208,0
327,291,0
327,317,0
327,407,0
327,414,0
327,474,0
327,500,0
327,639,0
327,771,1
327,996,0
328,207,0
328,298,0
328,360,0
328,454,0
328,509,0
328,603,0
328,724,0
328,873,0
328,886,0
328,963,1
333,109,0
333,174,0
333,244,1
333,308,0
333,396,0
333,488,1
333,514,1
333,541,1
333,815,1
333,987,0
336,305,0
336,361,0
336,390,0
336,519,1
336,522,0
336,648,0
336,691,0
336,757,0
336,782,0
336,803,0
340,48,0
340,51,0
340,182,0
340,187,0
340,437,0
340,540,0
340,570,1
340,605,0
340,652,0
340,833,0
342,274,0
342,306,0
342,411,1
342,515,1
342,573,0
342,655,0
342,776,0
342,869,0
342,933,0
342,967,0
345,12,1
345,188,0
345,290,0
345,299,0
345,579,0
345,710,0
345,717,0
345,842,1
345,935,0
345,964,0
346,29,0
346,264,0
346,376,0
346,394,1
346,531,0
346,587,0
346,629,0
346,656,0
346,812,0
346,995,0
347,162,0
347,280,0
347,314,0
347,344,0
347,411,0
347,597,0
347,652,0
347,695,1
347,738,0
347,973,0
348,47,0
348,185,1
348,290,0
348,309,0
348,362,1
348,364,0
348,421,0
348,527,0
348,825,0
348,932,0
350,217,0
350,302,0
350,576,0
350,711,0
350,740,0
350,759,0
350,769,0
350,816,0
350,841,0
350,930,1
352,25,0
352,79,0
352,100,0
352,133,0
352,169,0
352,272,0
352,398,1
352,797,0
352,800,0
352,981,0
360,216,0
360,251,1
360,530,0
360,572,0
360,638,0
360,763,0
360,847,0
360,937,0
360,955,0
360,986,0
361,117,0
361,277,0
361,295,0
361,317,0
361,351,0
361,588,0
361,606,1
361,837,0
361,870,0
361,939,0
364,255,1
364,329,0
364,346,0
364,349,0
364,353,1
364,693,0
364,730,0
364,755,0
364,777,0
364,928,0
368,231,0
368,262,1
368,270,0
368,285,1
368,302,0
368,411,0
368,417,0
368,435,0
368,678,0
368,986,0
369,4,0
369,147,0
369,282,0
369,287,0
369,372,1
369,582,0
369,648,0
369,802,0
369,844,0
369,962,0
371,35,0
371,245,1
371,420,0
371,427,0
371,468,1
371,494,0
371,596,0
371,600,1
371,739,0
371,853,0
376,32,0
376,52,1
376,96,0
376,145,0
376,242,0
376,251,0
376,327,0
376,364,0
376,629,0
376,773,0
378,78,0
378,128,0
378,146,1
378,280,0
378,474,0
378,668,0
378,673,0
378,685,0
378,856,0
378,929,0
380,33,0
380,138,0
380,214,1
380,445,0
380,566,0
380,673,0
380,702,0
380,772,0
380,911,0
380,926,1
381,60,0
381,168,1
381,188,0
381,429,0
381,455,0
381,579,0
381,601,0
381,675,0
381,722,0
381,754,0
382,99,0
382,102,0
382,218,1
382,354,0
382,406,0
382,427,0
382,835,0
382,877,0
382,946,0
382,952,0
391,3,0
391,161,0
391,196,1
391,217,1
391,515,0
391,601,1
391,692,0
391,703,0
391,786,0
391,979,1
393,19,1
393,30,0
393,244,0
393,288,0
393,553,0
393,632,0
393,779,0
393,803,0
393,809,0
393,971,0
394,40,1
394,412,0
394,414,0
394,457,0
394,576,0
394,617,0
394,655,0
394,815,0
394,926,0
394,985,0
395,60,0
395,189,0
395,503,0
395,549,0
395,562,0
395,627,0
395,643,0
395,654,1
395,711,0
395,972,0
397,269,1
397,435,0
397,440,0
397,508,0
397,520,0
397,704,0
397,822,1
397,840,0
397,897,0
397,923,0
398,94,0
398,297,0
398,305,1
398,518,0
398,584,1
398,661,0
398,732,1
398,815,0
398,826,0
398,871,0
402,24,1
402,82,1
402,201,0
402,268,1
402,446,1
402,600,1
402,601,0
402,716,0
402,744,0
402,992,1
406,214,0
406,240,0
406,245,0
406,287,0
406,358,0
406,675,0
406,686,0
406,716,0
406,906,0
406,993,1
409,75,0
409,148,0
409,248,1
409,416,0
409,600,0
409,724,0
409,824,0
409,834,0
409,886,0
409,950,1
410,24,0
410,55,0
410,102,0
410,105,1
410,287,1
410,455,0
410,476,0
410,488,0
410,668,1
410,746,1
414,100,0
414,126,1
414,353,0
414,354,0
414,427,0
414,472,0
414,776,0
414,907,0
414,917,0
414,934,0
415,38,0
415,128,0
415,154,0
415,275,0
415,312,0
415,588,0
415,617,0
415,675,0
415,828,1
415,936,1
417,127,0
417,183,0
417,202,0
417,281,0
417,398,0
417,439,0
417,553,0
417,578,0
417,665,0
417,939,1
418,126,0
418,409,0
418,445,0
418,624,1
418,693,0
418,699,0
418,773,0
418,826,0
418,851,0
418,977,0
419,56,0
419,207,0
419,340,0
419,361,0
419,484,0
419,508,0
419,521,0
419,542,1
419,711,1
419,864,1
421,41,0
421,216,0
421,370,0
421,412,0
421,538,0
421,628,0
421,656,1
421,665,0
421,757,1
421,947,0
422,103,0
422,469,0
422,475,0
422,478,0
422,492,0
422,497,0
422,568,0
422,612,1
422,874,0
422,924,0
423,153,0
423,172,1
423,305,0
423,340,0
423,627,0
423,635,0
423,641,0
423,707,0
423,834,1
423,967,0
426,43,0
426,104,0
426,154,0
426,199,0
426,244,0
426,702,0
426,776,0
426,906,0
426,938,1
426,950,0
427,39,0
427,525,0
427,573,0
427,593,0
427,726,0
427,763,0
427,777,0
427,813,0
427,872,1
427,970,0
429,29,0
429,257,0
429,312,1
429,352,0
429,437,0
429,439,1
429,677,0
429,744,0
429,808,0
429,929,0
432,2,0
432,49,1
432,79,0
432,360,1
432,553,0
432,709,0
432,724,0
432,763,0
432,864,0
432,964,0
436,178,0
436,294,0
436,323,1
436,398,0
436,486,0
436,533,1
436,601,0
436,660,1
436,746,0
436,875,0
437,26,1
437,185,1
437,255,0
437,592,0
437,647,0
437,724,0
437,808,0
437,893,0
437,898,1
437,959,0
438,82,0
438,130,1
438,254,1
438,528,0
438,584,0
438,588,1
438,666,0
438,711,0
438,987,0
438,992,0
444,18,1
444,145,0
444,339,0
444,355,0
444,633,0
444,677,0
444,691,0
444,708,0
444,721,0
444,980,0
445,48,0
445,50,1
445,71,0
445,189,0
445,190,0
445,422,0
445,486,0
445,645,0
445,751,0
445,796,0
446,55,1
446,161,0
446,183,0
446,537,1
446,641,1
446,689,1
446,695,1
446,778,0
446,799,1
446,943,0
447,61,0
447,82,0
447,324,0
447,416,0
447,495,1
447,591,0
447,609,0
447,707,0
447,864,0
447,904,0
450,220,0
450,229,1
450,250,0
450,394,0
450,494,0
450,532,0
450,728,0
450,762,0
450,806,0
450,879,0
451,77,0
451,215,0
451,287,1
451,312,0
451,349,0
451,404,1
451,463,0
451,554,0
451,659,0
451,828,0
452,157,0
452,224,0
452,268,0
452,441,0
452,534,0
452,672,0
452,857,1
452,903,0
452,942,0
452,993,0
454,171,0
454,207,0
454,270,0
454,410,1
454,424,0
454,429,1
454,442,0
454,717,0
454,718,0
454,777,0
462,55,0
462,133,0
462,159,0
462,197,0
462,284,0
462,432,0
462,728,1
462,803,0
462,840,0
462,979,0
464,148,0
464,212,1
464,397,0
464,434,0
464,467,0
464,504,0
464,650,1
464,736,0
464,814,0
464,855,1
465,37,0
465,98,1
465,109,1
465,208,1
465,244,1
465,309,1
465,313,1
465,339,0
465,668,0
465,818,0
467,125,0
467,142,0
467,192,1
467,307,0
467,415,0
467,492,1
467,493,1
467,521,0
467,722,1
467,787,0
470,243,1
470,346,0
470,381,0
470,410,0
470,422,0
470,579,0
470,742,0
470,802,0
470,858,1
470,947,0
471,18,0
471,53,0
471,109,0
471,219,0
471,256,0
471,462,0
471,482,0
471,700,0
471,776,0
471,986,1
472,200,0
472,205,0
472,225,1
472,309,0
472,453,0
472,470,0
472,741,0
472,750,1
472,853,0
472,892,0
473,61,1
473,95,0
473,210,0
473,344,0
473,515,0
473,647,0
473,689,0
473,757,0
473,806,0
473,843,0
474,38,0
474,51,0
474,554,1
474,585,0
474,611,0
474,621,0
474,638,0
474,663,0
474,713,1
474,885,0
479,40,1
479,141,0
479,239,0
479,326,0
479,554,0
479,586,0
479,676,0
479,783,0
479,789,0
479,889,0
481,38,0
481,129,0
481,154,0
481,187,0
481,218,1
481,292,0
481,293,0
481,445,0
481,662,0
481,965,0
482,49,0
482,126,1
482,428,0
482,442,0
482,488,0
482,542,0
482,601,0
482,725,0
482,979,0
482,997,0
483,139,0
483,144,1
483,153,0
483,418,0
483,469,1
483,609,1
483,636,0
483,753,0
483,768,0
483,802,0
488,82,0
488,366,0
488,374,1
488,504,0
488,559,0
488,577,0
488,852,0
488,861,0
488,909,0
488,998,0
495,22,1
495,199,0
495,222,1
495,406,1
495,513,1
495,545,0
495,639,0
495,647,0
495,694,0
495,881,0
496,15,0
496,144,0
496,310,0
496,444,0
496,475,0
496,525,0
496,586,1
496,615,0
496,637,0
496,740,0
500,3,1
500,50,0
500,203,0
500,527,0
500,579,0
500,677,0
500,809,0
500,896,0
500,903,0
500,932,0
504,233,1
504,238,1
504,240,0
504,438,1
504,491,1
504,597,1
504,639,1
504,646,0
504,869,1
504,973,1
505,191,0
505,211,0
505,271,0
505,347,0
505,434,0
505,651,0
505,702,1
505,768,0
505,918,0
505,949,0
506,29,0
506,154,0
506,196,1
506,305,0
506,353,0
506,361,0
506,438,0
506,684,0
506,699,0
506,997,0
507,67,0
507,95,0
507,150,1
507,355,0
507,384,0
507,528,1
507,636,0
507,705,0
507,809,0
507,905,0
513,2,0
513,40,0
513,89,0
513,165,0
513,229,1
513,341,0
513,460,1
513,611,0
513,670,0
513,898,0
514,48,0
514,106,0
514,152,1
514,166,0
514,197,0
514,215,0
514,225,0
514,256,0
514,368,0
514,522,0
515,155,0
515,375,0
515,396,1
515,450,0
515,460,0
515,485,0
515,565,0
515,796,0
515,820,1
515,984,0
516,61,1
516,64,0
516,184,0
516,276,0
516,416,0
516,418,0
516,605,0
516,648,0
516,682,0
516,761,0
517,10,0
517,15,0
517,180,0
517,193,0
517,254,1
517,265,0
517,359,0
517,595,0
517,868,0
517,871,0
518,49,1
518,272,0
518,390,0
518,491,0
518,648,0
518,652,0
518,715,0
518,735,0
518,801,0
518,965,0
520,58,0
520,97,0
520,219,0
520,419,0
520,465,0
520,535,1
520,770,0
520,862,0
520,888,0
520,919,0
521,62,0
521,96,0
521,158,0
521,432,0
521,488,0
521,555,0
521,640,0
521,649,1
521,704,0
521,914,0
522,21,0
522,42,0
522,61,0
522,90,0
522,208,0
522,220,0
522,512,1
522,636,0
522,668,0
522,904,0
526,269,1
526,376,0
526,414,0
526,492,0
526,538,0
526,630,0
526,632,0
526,786,0
526,949,0
526,958,0
530,56,0
530,263,0
530,355,0
530,379,0
530,443,0
530,679,0
530,688,0
530,690,0
530,864,1
530,886,0
531,122,0
531,390,1
531,527,0
531,704,0
531,743,0
531,752,0
531,782,0
531,828,0
531,847,0
531,965,0
