userId,itemId,rating
41,102,1.0
41,38,0.0
41,8,0.0
41,18,1.0
42,280,0.0
42,255,0.0
42,245,0.0
42,198,0.0
42,186,0.0
42,244,0.0
42,134,0.0
42,178,1.0
42,141,0.0
42,10,0.0
42,6,0.0
42,104,0.0
42,70,0.0
42,112,0.0
42,106,0.0
43,242,1.0
43,259,0.0
43,255,0.0
43,217,0.0
43,179,0.0
43,279,0.0
43,194,0.0
43,129,0.0
43,15,0.0
43,110,0.0
43,24,0.0
43,4,0.0
43,67,0.0
43,33,0.0
43,20,0.0
44,281,0.0
44,48,0.0
44,92,0.0
44,204,0.0
44,192,0.0
44,181,0.0
44,232,0.0
44,190,0.0
44,93,0.0
44,158,0.0
44,118,1.0
44,94,0.0
44,91,0.0
44,81,0.0
44,115,0.0
44,111,0.0
45,247,0.0
45,281,0.0
45,92,0.0
45,192,0.0
45,130,0.0
45,197,0.0
45,87,0.0
45,88,0.0
45,152,0.0
45,149,0.0
45,103,0.0
45,90,0.0
45,116,0.0
45,33,1.0
46,277,0.0
46,174,1.0
46,239,0.0
46,270,0.0
46,261,0.0
46,73,0.0
46,183,0.0
46,219,0.0
46,45,1.0
46,13,0.0
46,88,0.0
46,42,0.0
46,103,0.0
46,4,0.0
46,132,0.0
46,28,0.0
47,281,0.0
47,201,0.0
47,260,0.0
47,211,1.0
47,121,1.0
47,207,0.0
47,181,0.0
47,167,0.0
47,138,0.0
47,166,0.0
47,119,0.0
47,53,0.0
47,90,0.0
47,3,0.0
47,12,0.0
47,112,0.0
48,247,0.0
48,280,1.0
48,174,0.0
48,140,1.0
48,125,1.0
48,226,0.0
48,199,0.0
48,15,1.0
48,202,0.0
48,203,0.0
48,97,0.0
48,78,0.0
48,21,0.0
48,133,0.0
48,75,1.0
48,9,0.0
49,242,0.0
49,282,0.0
49,137,0.0
49,212,0.0
49,13,1.0
49,57,0.0
49,177,0.0
49,143,0.0
49,71,0.0
49,11,1.0
49,59,1.0
49,114,1.0
49,80,0.0
49,172,1.0
49,7,1.0
50,220,0.0
50,48,0.0
50,169,0.0
50,151,0.0
50,222,0.0
50,187,0.0
50,205,0.0
50,190,0.0
50,77,0.0
50,175,0.0
50,142,1.0
50,176,0.0
50,12,1.0
50,172,0.0
50,8,0.0
51,225,0.0
51,153,0.0
51,255,0.0
51,146,1.0
51,82,1.0
51,227,0.0
51,228,0.0
51,180,1.0
51,197,0.0
51,275,0.0
51,57,0.0
51,131,1.0
51,150,0.0
51,103,1.0
51,1,1.0
51,79,1.0
52,252,0.0
52,140,0.0
52,256,0.0
52,211,0.0
52,192,0.0
52,55,0.0
52,199,1.0
52,188,0.0
52,208,0.0
52,99,1.0
52,69,0.0
52,102,0.0
52,14,0.0
52,114,0.0
52,172,0.0
52,33,0.0
53,207,0.0
53,180,0.0
53,73,0.0
53,126,1.0
53,274,0.0
53,197,0.0
53,68,0.0
53,58,0.0
53,176,0.0
53,31,0.0
53,35,0.0
53,96,0.0
53,18,0.0
53,33,0.0
54,220,1.0
54,280,0.0
54,273,0.0
54,209,0.0
54,255,0.0
54,217,0.0
54,204,1.0
54,235,1.0
54,63,0.0
54,150,0.0
54,100,1.0
54,65,0.0
54,52,0.0
54,66,1.0
54,46,0.0
54,47,1.0
55,168,0.0
55,191,0.0
55,261,0.0
55,92,0.0
55,211,0.0
55,154,0.0
55,195,0.0
55,56,0.0
55,63,0.0
55,123,0.0
55,50,0.0
55,30,1.0
55,8,0.0
55,54,0.0
55,238,0.0
56,247,0.0
56,146,1.0
56,224,0.0
56,244,0.0
56,183,0.0
56,278,0.0
56,76,0.0
56,144,0.0
56,141,1.0
56,31,1.0
56,7,1.0
56,67,0.0
56,44,0.0
56,112,0.0
57,265,0.0
57,169,0.0
57,191,0.0
57,195,0.0
57,187,0.0
57,223,0.0
57,83,0.0
57,248,0.0
57,257,0.0
57,167,0.0
57,162,0.0
57,101,0.0
57,23,0.0
57,63,0.0
57,144,0.0
57,141,1.0
58,280,0.0
58,209,0.0
58,184,0.0
58,169,0.0
58,121,0.0
58,235,0.0
58,15,0.0
58,251,0.0
58,219,0.0
58,74,0.0
58,90,0.0
58,49,1.0
58,52,0.0
58,172,0.0
58,29,0.0
58,128,0.0
59,220,0.0
59,280,0.0
59,184,0.0
59,168,0.0
59,264,0.0
59,126,0.0
59,83,0.0
59,274,0.0
59,203,0.0
59,216,0.0
59,101,0.0
59,60,1.0
59,176,0.0
59,156,0.0
59,157,0.0
60,253,0.0
60,92,0.0
60,211,1.0
60,245,0.0
60,183,0.0
60,257,0.0
60,160,0.0
60,166,1.0
60,177,1.0
60,69,1.0
60,40,0.0
60,41,0.0
60,84,1.0
60,90,0.0
60,14,0.0
60,62,0.0
63,184,0.0
63,230,0.0
63,55,0.0
63,254,0.0
63,205,0.0
63,212,0.0
63,213,0.0
63,188,0.0
63,237,0.0
63,58,0.0
63,139,0.0
63,71,1.0
63,150,1.0
63,1,0.0
63,122,0.0
63,51,0.0
64,193,0.0
64,189,0.0
64,245,0.0
64,202,0.0
64,271,0.0
64,190,0.0
64,159,0.0
64,139,0.0
64,117,1.0
64,84,0.0
64,14,0.0
64,52,0.0
64,81,1.0
64,115,0.0
64,238,0.0
65,270,0.0
65,279,0.0
65,206,0.0
65,73,0.0
65,251,0.0
65,58,0.0
65,88,0.0
65,95,0.0
65,40,0.0
65,176,0.0
65,64,0.0
65,132,1.0
65,115,0.0
65,44,1.0
65,46,0.0
66,193,0.0
66,48,1.0
66,240,0.0
66,191,1.0
66,260,0.0
66,187,1.0
66,73,0.0
66,167,0.0
66,21,1.0
66,177,0.0
66,117,1.0
66,131,1.0
66,37,1.0
66,59,0.0
66,14,0.0
68,262,0.0
68,220,0.0
68,273,0.0
68,255,0.0
68,168,0.0
68,169,0.0
68,182,0.0
68,264,0.0
68,167,0.0
68,39,1.0
68,118,1.0
68,6,0.0
68,67,0.0
68,238,0.0
68,46,0.0
69,225,0.0
69,246,0.0
69,270,0.0
69,260,0.0
69,251,0.0
69,216,0.0
69,134,0.0
69,88,0.0
69,117,1.0
69,37,0.0
69,64,0.0
69,52,0.0
69,116,0.0
69,43,1.0
69,238,1.0
70,265,0.0
70,253,0.0
70,125,1.0
70,186,0.0
70,244,0.0
70,187,0.0
70,161,0.0
70,73,1.0
70,241,0.0
70,197,1.0
70,147,1.0
70,78,0.0
70,45,1.0
70,10,0.0
70,59,0.0
71,217,0.0
71,222,0.0
71,231,0.0
71,251,1.0
71,126,1.0
71,271,0.0
71,147,1.0
71,76,0.0
71,276,0.0
71,69,0.0
71,84,0.0
71,66,1.0
71,43,0.0
71,89,0.0
72,273,0.0
72,240,0.0
72,270,0.0
72,154,0.0
72,206,0.0
72,228,0.0
72,248,0.0
72,218,0.0
72,87,0.0
72,123,0.0
72,149,1.0
72,65,0.0
72,35,0.0
72,67,0.0
72,34,0.0
73,239,0.0
73,268,0.0
73,207,0.0
73,228,1.0
73,198,0.0
73,195,1.0
73,232,1.0
73,263,0.0
73,264,0.0
73,197,0.0
73,167,0.0
73,237,0.0
73,95,0.0
73,61,1.0
73,36,0.0
74,48,0.0
74,173,0.0
74,206,0.0
74,245,0.0
74,129,0.0
74,263,0.0
74,165,0.0
74,83,0.0
74,160,0.0
74,167,0.0
74,74,0.0
74,85,0.0
74,30,1.0
74,52,0.0
74,46,0.0
74,19,0.0
75,140,0.0
75,270,0.0
75,108,0.0
75,125,0.0
75,204,0.0
75,228,0.0
75,180,0.0
75,263,0.0
75,218,0.0
75,175,0.0
75,57,0.0
75,58,0.0
75,100,0.0
75,85,0.0
75,156,1.0
75,81,0.0
76,265,0.0
76,48,0.0
76,146,0.0
76,250,0.0
76,130,0.0
76,257,0.0
76,233,0.0
76,56,1.0
76,45,0.0
76,124,1.0
76,65,0.0
76,85,0.0
76,25,0.0
76,35,0.0
76,54,0.0
77,193,0.0
77,174,0.0
77,146,0.0
77,279,0.0
77,204,0.0
77,232,0.0
77,248,1.0
77,203,0.0
77,75,1.0
77,141,0.0
77,10,0.0
77,3,0.0
77,86,1.0
77,120,0.0
78,184,0.0
78,207,0.0
78,228,0.0
78,266,0.0
78,147,0.0
78,78,0.0
78,123,0.0
78,124,1.0
78,10,0.0
78,122,0.0
78,3,1.0
78,27,0.0
78,6,0.0
78,7,0.0
78,106,0.0
79,153,1.0
79,273,0.0
79,268,0.0
79,240,1.0
79,189,0.0
79,125,1.0
79,129,1.0
79,196,1.0
79,266,1.0
79,162,1.0
79,157,0.0
79,89,1.0
79,32,1.0
79,34,1.0
80,220,0.0
80,272,0.0
80,205,0.0
80,160,0.0
80,233,0.0
80,208,0.0
80,45,1.0
80,23,0.0
80,60,0.0
80,40,0.0
80,141,0.0
80,114,0.0
80,43,0.0
80,112,0.0
80,47,0.0
81,193,0.0
81,236,0.0
81,240,0.0
81,253,0.0
81,186,0.0
81,137,0.0
81,266,1.0
81,83,0.0
81,109,0.0
81,77,0.0
81,45,1.0
81,14,0.0
81,26,1.0
81,107,0.0
81,127,0.0
81,44,1.0
82,193,1.0
82,209,0.0
82,191,0.0
82,210,0.0
82,279,0.0
82,230,0.0
82,187,1.0
82,73,0.0
82,263,0.0
82,196,0.0
82,142,0.0
82,144,1.0
82,65,0.0
82,115,0.0
83,220,0.0
83,210,0.0
83,279,0.0
83,261,0.0
83,72,0.0
83,263,0.0
83,199,0.0
83,251,0.0
83,219,0.0
83,77,1.0
83,133,1.0
83,119,1.0
83,94,0.0
83,90,0.0
83,105,1.0
83,33,1.0
84,268,0.0
84,181,0.0
84,231,0.0
84,257,0.0
84,274,0.0
84,147,0.0
84,158,0.0
84,276,0.0
84,142,0.0
84,53,0.0
84,102,0.0
84,84,1.0
84,1,0.0
84,106,1.0
86,174,0.0
86,201,0.0
86,154,0.0
86,125,0.0
86,206,0.0
86,181,0.0
86,226,0.0
86,165,0.0
86,266,0.0
86,109,0.0
86,77,1.0
86,68,0.0
86,178,0.0
86,37,1.0
86,3,0.0
86,91,0.0
87,207,0.0
87,250,1.0
87,186,0.0
87,187,0.0
87,202,0.0
87,148,0.0
87,163,0.0
87,57,0.0
87,135,0.0
87,53,1.0
87,94,0.0
87,122,1.0
87,51,0.0
87,128,0.0
87,62,0.0
88,260,0.0
88,261,0.0
88,189,0.0
88,245,0.0
88,263,0.0
88,188,0.0
88,42,1.0
88,49,0.0
88,66,1.0
88,12,0.0
88,81,0.0
88,8,0.0
88,96,0.0
88,128,0.0
88,9,0.0
89,262,1.0
89,252,0.0
89,209,0.0
89,206,0.0
89,199,0.0
89,251,0.0
89,257,0.0
89,190,0.0
89,133,0.0
89,64,0.0
89,52,0.0
89,12,1.0
89,107,0.0
89,128,0.0
89,120,1.0
90,174,0.0
90,269,0.0
90,228,0.0
90,55,0.0
90,231,0.0
90,241,0.0
90,130,0.0
90,98,0.0
90,148,0.0
90,142,1.0
90,144,0.0
90,65,1.0
90,0,0.0
90,50,0.0
90,33,0.0
90,120,1.0
92,283,0.0
92,210,0.0
92,161,0.0
92,274,0.0
92,212,0.0
92,133,0.0
92,148,0.0
92,40,0.0
92,41,0.0
92,64,0.0
92,156,0.0
92,26,1.0
92,114,0.0
92,44,0.0
92,157,0.0
93,201,0.0
93,121,0.0
93,129,0.0
93,195,0.0
93,182,1.0
93,205,0.0
93,97,0.0
93,93,0.0
93,118,0.0
93,41,0.0
93,91,0.0
93,132,0.0
93,128,0.0
93,112,0.0
93,120,0.0
95,184,0.0
95,255,0.0
95,108,0.0
95,195,0.0
95,196,0.0
95,143,0.0
95,119,1.0
95,37,0.0
95,10,0.0
95,50,0.0
95,51,0.0
95,6,0.0
95,8,0.0
97,193,0.0
97,236,0.0
97,217,0.0
97,230,0.0
97,214,0.0
97,57,1.0
97,58,0.0
97,276,0.0
97,60,1.0
97,24,0.0
97,10,1.0
97,3,1.0
97,25,0.0
97,52,0.0
97,54,0.0
97,112,0.0
99,193,1.0
99,252,0.0
99,184,1.0
99,189,0.0
99,181,1.0
99,182,1.0
99,232,1.0
99,219,0.0
99,77,0.0
99,99,1.0
99,155,0.0
99,91,0.0
99,81,0.0
99,18,0.0
101,164,1.0
101,184,1.0
101,255,0.0
101,260,0.0
101,92,0.0
101,72,1.0
101,229,1.0
101,205,1.0
101,148,1.0
101,118,0.0
101,110,0.0
101,27,1.0
101,114,1.0
101,38,0.0
101,46,0.0
102,146,0.0
102,92,0.0
102,245,0.0
102,226,0.0
102,271,0.0
102,278,0.0
102,134,0.0
102,63,0.0
102,40,1.0
102,110,0.0
102,145,0.0
102,90,0.0
102,25,0.0
102,26,0.0
102,80,0.0
102,112,0.0
103,193,0.0
103,108,0.0
103,243,0.0
103,182,0.0
103,254,1.0
103,205,0.0
103,241,0.0
103,263,0.0
103,57,0.0
103,142,0.0
103,37,1.0
103,24,0.0
103,90,0.0
103,122,0.0
103,26,1.0
103,38,0.0
105,193,1.0
105,206,0.0
105,187,0.0
105,55,0.0
105,232,1.0
105,226,0.0
105,199,0.0
105,218,0.0
105,278,0.0
105,208,0.0
105,177,0.0
105,143,0.0
105,118,0.0
105,3,0.0
105,172,0.0
106,269,0.0
106,221,0.0
106,204,0.0
106,206,0.0
106,245,0.0
106,244,1.0
106,181,0.0
106,15,0.0
106,257,0.0
106,278,0.0
106,98,1.0
106,162,0.0
106,119,0.0
106,69,0.0
106,152,0.0
106,71,1.0
107,185,0.0
107,224,0.0
107,227,0.0
107,213,0.0
107,167,0.0
107,200,0.0
107,135,1.0
107,60,0.0
107,41,0.0
107,42,1.0
107,3,0.0
107,59,0.0
107,27,1.0
107,6,1.0
107,107,0.0
107,17,1.0
109,234,0.0
109,245,0.0
109,186,0.0
109,195,1.0
109,216,1.0
109,138,0.0
109,135,0.0
109,42,0.0
109,103,0.0
109,122,1.0
109,59,0.0
109,47,0.0
109,106,0.0
109,120,0.0
110,171,1.0
110,187,0.0
110,73,0.0
110,167,0.0
110,200,0.0
110,138,0.0
110,88,0.0
110,60,0.0
110,42,1.0
110,52,0.0
110,5,0.0
110,115,0.0
110,136,0.0
110,238,0.0
110,46,1.0
111,185,0.0
111,198,0.0
111,58,0.0
111,142,1.0
111,118,1.0
111,176,0.0
111,94,0.0
111,1,0.0
111,14,0.0
111,5,0.0
111,38,0.0
111,17,0.0
111,238,0.0
111,62,0.0
111,33,1.0
113,239,0.0
113,169,0.0
113,260,0.0
113,183,0.0
113,226,0.0
113,251,0.0
113,274,0.0
113,213,0.0
113,167,0.0
113,97,0.0
113,148,0.0
113,76,0.0
113,135,0.0
113,53,1.0
113,37,0.0
113,67,0.0
114,217,0.0
114,169,0.0
114,154,0.0
114,181,0.0
114,231,0.0
114,130,0.0
114,208,0.0
114,21,0.0
114,63,0.0
114,53,1.0
114,11,0.0
114,6,0.0
114,28,1.0
114,46,0.0
114,9,1.0
115,277,0.0
115,252,1.0
115,280,0.0
115,267,0.0
115,239,0.0
115,227,0.0
115,195,0.0
115,232,0.0
115,190,1.0
115,275,0.0
115,78,0.0
115,57,0.0
115,22,0.0
115,40,1.0
115,103,1.0
115,104,1.0
116,259,0.0
116,179,1.0
116,245,0.0
116,228,1.0
116,244,0.0
116,232,1.0
116,199,0.0
116,214,1.0
116,74,1.0
116,76,1.0
116,124,0.0
116,84,1.0
116,104,1.0
116,112,0.0
116,47,1.0
116,32,1.0
117,215,0.0
117,242,1.0
117,82,0.0
117,125,1.0
117,245,0.0
117,183,0.0
117,165,0.0
117,199,0.0
117,133,1.0
117,162,0.0
117,138,1.0
117,101,0.0
117,88,0.0
117,25,0.0
117,4,0.0
117,238,0.0
119,256,0.0
119,270,0.0
119,194,0.0
119,192,1.0
119,180,0.0
119,263,0.0
119,223,0.0
119,233,1.0
119,93,0.0
119,163,1.0
119,23,0.0
119,95,0.0
119,3,0.0
119,27,0.0
119,132,0.0
119,120,1.0
120,252,0.0
120,269,0.0
120,207,0.0
120,186,0.0
120,181,0.0
120,218,0.0
120,118,0.0
120,149,1.0
120,71,1.0
120,0,1.0
120,79,0.0
120,27,0.0
120,86,0.0
120,8,0.0
120,18,0.0
122,164,0.0
122,281,0.0
122,258,0.0
122,191,0.0
122,108,0.0
122,154,0.0
122,180,0.0
122,214,0.0
122,77,0.0
122,162,1.0
122,152,0.0
122,59,0.0
122,81,0.0
122,105,0.0
122,17,0.0
122,62,0.0
123,252,0.0
123,246,0.0
123,113,0.0
123,169,0.0
123,253,0.0
123,235,0.0
123,264,0.0
123,212,0.0
123,159,0.0
123,53,1.0
123,110,0.0
123,178,1.0
123,14,0.0
123,30,0.0
123,89,0.0
123,9,0.0
124,280,0.0
124,48,0.0
124,184,0.0
124,82,0.0
124,92,0.0
124,244,0.0
124,229,0.0
124,181,0.0
124,182,0.0
124,266,0.0
124,110,0.0
124,42,0.0
124,94,1.0
124,59,0.0
124,4,0.0
125,174,1.0
125,235,0.0
125,180,0.0
125,181,0.0
125,254,0.0
125,15,0.0
125,264,0.0
125,45,1.0
125,166,0.0
125,58,0.0
125,118,1.0
125,40,0.0
125,42,0.0
125,64,0.0
125,65,0.0
126,227,1.0
126,92,1.0
126,108,0.0
126,204,0.0
126,230,1.0
126,205,1.0
126,276,1.0
126,144,1.0
126,65,1.0
126,10,0.0
126,86,1.0
126,7,1.0
126,67,0.0
126,54,0.0
126,89,1.0
127,154,1.0
127,204,1.0
127,126,1.0
127,203,1.0
127,109,0.0
127,97,0.0
127,134,0.0
127,23,1.0
127,42,0.0
127,144,0.0
127,37,1.0
127,64,0.0
127,10,1.0
127,31,1.0
127,120,0.0
129,262,1.0
129,236,0.0
129,234,0.0
129,217,0.0
129,192,1.0
129,266,0.0
129,233,1.0
129,214,0.0
129,21,0.0
129,175,0.0
129,40,0.0
129,50,0.0
129,67,0.0
129,70,0.0
129,157,0.0
130,236,0.0
130,140,0.0
130,92,0.0
130,206,0.0
130,129,0.0
130,244,1.0
130,235,1.0
130,205,0.0
130,241,0.0
130,219,0.0
130,21,0.0
130,76,0.0
130,176,0.0
130,91,0.0
130,104,0.0
130,8,0.0
131,247,1.0
131,234,1.0
131,108,0.0
131,241,0.0
131,15,1.0
131,126,0.0
131,248,0.0
131,208,0.0
131,275,0.0
131,175,0.0
131,23,0.0
131,131,0.0
131,37,1.0
131,5,0.0
131,112,0.0
132,265,0.0
132,281,0.0
132,203,1.0
132,45,0.0
132,143,0.0
132,131,0.0
132,123,0.0
132,100,0.0
132,84,0.0
132,10,0.0
132,52,0.0
132,157,0.0
132,47,0.0
132,19,0.0
133,277,0.0
133,193,0.0
133,209,1.0
133,242,0.0
133,235,1.0
133,170,1.0
133,231,0.0
133,266,0.0
133,22,0.0
133,178,0.0
133,1,0.0
133,59,0.0
133,156,0.0
133,30,0.0
133,7,0.0
134,267,0.0
134,211,0.0
134,269,0.0
134,228,0.0
134,15,0.0
134,223,0.0
134,208,1.0
134,78,0.0
134,21,0.0
134,13,0.0
134,101,1.0
134,135,0.0
134,102,0.0
